date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
9/26/2020,AL,152009,1315,14441,14151.09709,13311.88116,
9/27/2020,AL,152809,1000,14404,14061.2981,13187.81944,
9/28/2020,AL,153802,1193,14318,13934.54979,13149.45677,
9/29/2020,AL,154907,1305,14422,13897.67377,13064.54827,
9/30/2020,AL,155987,1280,14469,13811.86701,13160.34583,
10/1/2020,AL,157314,1527,14729,13915.7758,13201.94944,
10/2/2020,AL,158809,1695,15213,13962.77341,13445.96582,
10/3/2020,AL,159966,1357,15419,14222.45345,13902.70047,
10/4/2020,AL,160907,1141,15598,14705.8146,14095.20295,
10/5/2020,AL,161964,1257,15799,14911.63006,14262.00686,
10/6/2020,AL,163299,1535,16449,15090.49358,14449.64997,
10/7/2020,AL,164723,1624,16970,15291.3412,15063.4054,
10/8/2020,AL,166262,1739,17518,15940.6228,15554.49798,
10/9/2020,AL,168102,2040,18208,16461.16919,16071.01509,
10/10/2020,AL,169458,1556,18449,17008.39292,16722.02128,
10/11/2020,AL,170749,1491,18940,17697.96372,16946.98096,
10/12/2020,AL,172179,1630,19377,17938.94772,17408.90087,
10/13/2020,AL,173626,1647,19719,18429.79978,17819.46662,
10/14/2020,AL,175665,2239,20678,18866.72447,18139.85856,
10/15/2020,AL,177843,2378,21529,19208.7211,19044.75131,
10/16/2020,AL,179991,2348,22182,20167.06506,19846.9849,
10/17/2020,AL,182225,2434,23259,21017.69297,20461.39008,
10/18/2020,AL,183787,1762,23880,21670.6366,21477.06123,
10/19/2020,AL,185624,2037,24660,22747.58594,22060.64826,
10/20/2020,AL,187639,2215,25340,23368.20825,22794.5305,
10/21/2020,AL,190005,2566,26282,24148.12485,23433.52022,
10/22/2020,AL,192430,2625,27168,24828.10853,24320.17959,
10/23/2020,AL,194948,2718,27846,25769.98316,25153.54994,
10/24/2020,AL,197806,3058,29348,26655.91163,25789.91153,
10/25/2020,AL,200115,2509,30366,27333.92977,27205.22145,
10/26/2020,AL,202231,2316,31052,28835.51023,28162.44405,
10/27/2020,AL,204740,2709,32114,29853.44415,28805.52764,
10/28/2020,AL,207347,2807,32682,30539.48351,29803.74343,
10/29/2020,AL,210937,3790,34094,31601.4033,30334.86459,
10/30/2020,AL,214782,4045,35791,32169.4397,31663.14281,
10/31/2020,AL,217697,3115,36472,33582.05354,33260.14701,
11/1/2020,AL,221000,3503,38213,35278.69699,33897.15938,
11/2/2020,AL,223909,3109,39285,35959.78284,35534.793,
11/3/2020,AL,228138,4429,41499,37700.41765,36540.34235,
11/4/2020,AL,232209,4271,43204,38772.38782,38623.40917,
11/5/2020,AL,237170,5161,45740,40985.70037,40225.44424,
11/6/2020,AL,242178,5208,48230,42690.43525,42610.97429,
11/7/2020,AL,247727,5749,50921,45225.22332,44952.29183,
11/8/2020,AL,252268,4741,53153,47715.362,47482.38184,
11/9/2020,AL,256974,4906,55743,50407.04954,49578.7845,
11/10/2020,AL,263482,6708,59742,52639.64687,52012.01658,
11/11/2020,AL,269356,6074,63009,55228.64472,55772.61443,
11/12/2020,AL,276457,7301,66520,59224.84424,58842.01197,
11/13/2020,AL,284528,8271,70746,62491.35558,62140.28955,
11/14/2020,AL,292243,7915,75546,66002.06091,66111.07809,
11/15/2020,AL,300096,8053,80096,70226.86205,70621.19131,
11/16/2020,AL,307364,7468,84455,75024.80615,74894.27237,
11/17/2020,AL,314443,7279,87305,79575.50403,78986.01134,
11/18/2020,AL,320828,6585,89619,83933.9952,81655.62252,
11/19/2020,AL,328615,7987,92445,86783.6035,83819.81592,
11/20/2020,AL,337423,9008,96245,89097.64818,86465.22321,
11/21/2020,AL,345286,8063,98559,91921.52116,90026.33153,
11/22/2020,AL,353419,8333,102151,95721.34207,92188.15763,
11/23/2020,AL,365304,12085,109330,98038.24083,95551.53889,
11/24/2020,AL,373908,8804,111426,101627.6766,102287.5048,
11/25/2020,AL,384743,11035,116387,108802.1978,104241.1972,
11/26/2020,AL,384743,200,109286,110899.9999,108888.0476,
11/27/2020,AL,401808,17265,118280,115863.7985,102194.4281,
11/28/2020,AL,408703,7095,117460,108756.7596,110631.1644,
11/29/2020,AL,416432,7929,117336,117741.6905,109842.3213,
11/30/2020,AL,423063,6831,116699,116927.354,109707.9365,
12/1/2020,AL,432093,9230,118650,116796.0873,109091.8776,
12/2/2020,AL,439928,8035,120100,116160.1834,110907.1215,
12/3/2020,AL,448849,9121,121234,118115.0136,112251.4054,
12/4/2020,AL,458963,10314,122540,119566.505,113298.6912,
12/5/2020,AL,469432,10669,125146,120701.7264,114507.2917,
12/6/2020,AL,477024,7792,124605,122008.6816,116935.9831,
12/7/2020,AL,486297,9473,121993,124616.2001,116410.3895,
12/8/2020,AL,512018,25921,139110,124073.372,113941.7289,
12/9/2020,AL,522112,10294,138369,121452.7542,129985.3736,
12/10/2020,AL,522112,200,138369,138564.9077,129270.4422,
12/11/2020,AL,544209,22297,143401,137812.3908,129251.0502,
12/12/2020,AL,555461,11452,147758,137819.6082,133951.1724,
12/13/2020,AL,564727,9466,149295,142852.3297,138016.9459,
12/14/2020,AL,572602,8075,150539,147211.958,139437.593,
12/15/2020,AL,581357,8955,150264,148749.7218,140583.3298,
12/16/2020,AL,586766,5609,147838,149993.9793,140305.1649,
12/17/2020,AL,598178,11612,150329,149717.1418,138011.5001,
12/18/2020,AL,607862,9884,149899,147293.9436,140326.2351,
12/19/2020,AL,616429,8767,147997,149785.9176,139903.7534,
12/20/2020,AL,624806,8577,148782,149353.9982,138102.72,
12/21/2020,AL,631354,6748,146057,147442.8125,138819.2651,
12/22/2020,AL,639032,7878,128014,148229.9229,136248.6293,
12/23/2020,AL,646822,7990,125710,145505.6238,119335.3186,
12/24/2020,AL,655650,9028,134538,127435.2577,117163.3211,
12/25/2020,AL,655650,200,112441,125127.1473,125413.4993,
12/26/2020,AL,666668,11218,112207,133958.3127,104714.1791,
12/27/2020,AL,672525,6057,108798,111791.0465,104483.1575,
12/28/2020,AL,677044,4719,105442,111557.2002,101281.0624,
12/29/2020,AL,684570,7726,104213,108142.9771,98129.52285,
12/30/2020,AL,692748,8378,106982,104775.3036,96968.98673,
12/31/2020,AL,702380,9832,105202,103545.3975,99549.09972,
1/1/2021,AL,702380,200,95518,106324.4645,97873.43777,
1/2/2021,AL,716673,14493,101244,104542.561,88805.46149,
1/3/2021,AL,723481,7008,99675,94835.02831,94151.69176,
1/4/2021,AL,729423,6142,99069,100563.9133,92674.93909,
1/5/2021,AL,737003,7780,98971,98994.00213,92099.0849,
1/6/2021,AL,744817,8014,98995,98388.25122,91998.42352,
1/7/2021,AL,755068,10451,100418,98290.98359,92011.94137,
1/8/2021,AL,764603,9735,109953,98315.81343,93333.30629,
1/9/2021,AL,772977,8574,107309,99740.5459,102236.6391,
1/10/2021,AL,779065,6288,107540,109277.6632,99755.67265,
1/11/2021,AL,786957,8092,110913,106631.009,99962.07224,
1/12/2021,AL,794938,8181,111368,106862.9028,103104.4715,
1/13/2021,AL,801639,6901,109891,110246.2537,103519.9223,
1/14/2021,AL,809293,7854,107913,110702.5008,102130.4415,
1/15/2021,AL,816442,7349,115062,109224.2828,100273.3591,
1/16/2021,AL,823507,7265,107834,107237.5546,106942.0459,
1/17/2021,AL,828754,5447,106273,114398.1581,100181.501,
1/18/2021,AL,833066,4512,104643,107151.7843,98714.90917,
1/19/2021,AL,838055,5189,102052,105590.0713,97184.28236,
1/20/2021,AL,844433,6578,100616,103959.4557,94756.73029,
1/21/2021,AL,851704,7471,97636,101367.1543,93408.13159,
1/22/2021,AL,855982,4478,92379,99931.15428,90618.41833,
1/23/2021,AL,861841,6059,89864,96950.34918,85703.70088,
1/24/2021,AL,866322,4681,88257,91698.00158,83349.45949,
1/25/2021,AL,870656,4534,84699,89187.12433,81843.21182,
1/26/2021,AL,874918,4462,80980,87580.04641,78516.42554,
1/27/2021,AL,880284,5566,79645,84021.04227,75040.02149,
1/28/2021,AL,885716,5632,77423,80301.16601,73788.92492,
1/29/2021,AL,890590,5074,75148,78976.4901,71710.42863,
1/30/2021,AL,894781,4391,72274,76760.25426,69582.86766,
1/31/2021,AL,897792,3211,70038,74487.36239,66896.83876,
2/1/2021,AL,901079,3487,69013,71621.73251,64806.46612,
2/2/2021,AL,904736,3857,67681,69391.77344,63846.13558,
2/3/2021,AL,908727,4191,65294,68370.85417,62599.62243,
2/4/2021,AL,912847,4320,62143,67042.91304,60369.29544,
2/5/2021,AL,916530,3883,61548,64664.50412,57426.75612,
2/6/2021,AL,920079,3749,59238,61525.36645,56868.44056,
2/7/2021,AL,922217,2338,56895,60932.38793,54710.88286,
2/8/2021,AL,924143,2126,54487,58633.36104,52522.87052,
2/9/2021,AL,927350,3407,53432,56300.95941,50274.56149,
2/10/2021,AL,930631,3481,51347,53904.32263,49288.11492,
2/11/2021,AL,933437,3006,48721,52854.69861,47341.48859,
2/12/2021,AL,936742,3505,47152,50780.09558,44890.74428,
2/13/2021,AL,939541,2999,45760,48167.95617,43425.71252,
2/14/2021,AL,941350,2009,44558,46607.14348,42125.87431,
2/15/2021,AL,943265,2115,43186,45222.4919,41003.31653,
2/16/2021,AL,945291,2226,41555,44026.89133,39722.44371,
2/17/2021,AL,947107,2016,39380,42662.19624,38200.32254,
2/18/2021,AL,949389,2482,37542,41039.88201,36171.35716,
2/19/2021,AL,951695,2506,36165,38876.46618,34456.6996,
2/20/2021,AL,954306,2811,35227,37048.25119,33171.85875,
2/21/2021,AL,955767,1661,34550,35678.53877,32296.26637,
2/22/2021,AL,957378,1811,34235,34745.45063,31663.99014,
2/23/2021,AL,960153,2975,33803,34071.94952,31369.10841,
2/24/2021,AL,961995,2042,32364,33758.52103,30965.25007,
2/25/2021,AL,964404,2609,31967,33328.69647,29623.17816,
2/26/2021,AL,966380,2176,30638,31897.11716,29252.07743,
2/27/2021,AL,968154,1974,29613,31502.05066,28012.71011,
2/28/2021,AL,969422,1468,29072,30179.77745,27056.6791,
3/1/2021,AL,970874,1652,28609,29159.85738,26551.63234,
3/2/2021,AL,972583,1909,28292,28621.42387,26119.30074,
3/3/2021,AL,974605,2222,28498,28160.57385,25823.01774,
3/4/2021,AL,976480,2075,28091,27844.97447,26013.93543,
3/5/2021,AL,978230,1950,27535,28049.75714,25633.86965,
3/6/2021,AL,979736,1706,26430,27644.60341,25115.06401,
3/7/2021,AL,980471,935,25704,27091.17314,24084.98212,
3/8/2021,AL,981725,1454,25347,25991.41825,23407.97046,
3/9/2021,AL,983618,2093,24465,25268.73304,23074.67421,
3/10/2021,AL,985486,2068,24491,24913.22804,22252.48961,
3/11/2021,AL,986934,1648,23530,24035.22107,22275.94785,
3/12/2021,AL,988740,2006,23360,24060.85789,21380.30172,
3/13/2021,AL,990298,1758,23144,23104.15999,21221.29561,
3/14/2021,AL,991191,1093,22769,22934.70232,21019.47507,
3/15/2021,AL,992340,1349,22466,22719.45533,20669.62729,
3/16/2021,AL,994223,2083,22640,22345.93905,20386.84963,
3/17/2021,AL,995681,1658,22076,22044.07743,20548.21554,
3/18/2021,AL,997785,2304,22305,22217.02149,20022.47388,
3/19/2021,AL,999336,1751,22106,21655.35455,20235.06116,
3/20/2021,AL,1000819,1683,22083,21883.05158,20049.18278,
3/21/2021,AL,1001750,1131,22279,21684.70409,20027.16979,
3/22/2021,AL,1003194,1644,22469,21661.55177,20209.03578,
3/23/2021,AL,1004822,1828,22204,21856.40393,20385.31077,
3/24/2021,AL,1006670,2048,22184,22045.28457,20138.03749,
3/25/2021,AL,1008171,1701,22237,21781.24872,20118.84099,
3/26/2021,AL,1010913,2942,23173,21761.08985,20167.60076,
3/27/2021,AL,1012603,1890,23305,21813.59966,21038.24451,
3/28/2021,AL,1013622,1219,23431,22745.07706,21160.51225,
3/29/2021,AL,1015119,1697,23779,22876.23256,21277.19415,
3/30/2021,AL,1017577,2658,24354,23001.41784,21600.49114,
3/31/2021,AL,1019566,2189,24885,23347.57325,22135.03828,
4/1/2021,AL,1022041,2675,25256,23919.66493,22628.6105,
4/2/2021,AL,1023718,1877,25382,24447.95122,22973.25903,
4/3/2021,AL,1026011,2493,26192,24816.98778,23089.89616,
4/4/2021,AL,1026011,200,25261,24942.18993,23843.04605,
4/5/2021,AL,1028929,3118,26735,25748.12782,22976.07026,
4/6/2021,AL,1030800,2071,26978,24821.41861,24347.06485,
4/7/2021,AL,1032864,2264,27194,26288.1884,24572.53947,
4/8/2021,AL,1035606,2942,28435,26529.83782,24772.8847,
4/9/2021,AL,1037552,2146,27639,26744.62037,25926.93776,
4/10/2021,AL,1039600,2248,27997,27979.40346,25185.65034,
4/11/2021,AL,1041455,2055,28833,27187.17562,25518.09776,
4/12/2021,AL,1043389,2134,29270,27543.26953,26295.25436,
4/13/2021,AL,1045729,2540,29152,28375.01605,26701.16159,
4/14/2021,AL,1047945,2416,29379,28809.72002,26590.71826,
4/15/2021,AL,1050109,2364,29068,28692.1758,26801.24471,
4/16/2021,AL,1052112,2203,29394,28917.92267,26511.27232,
4/17/2021,AL,1054099,2187,29088,28608.33672,26813.90048,
4/18/2021,AL,1055175,1276,30164,28932.59692,26528.60656,
4/19/2021,AL,1056807,1832,28878,28627.98625,27528.89687,
4/20/2021,AL,1058606,1999,28806,29698.5419,26332.01596,
4/21/2021,AL,1060395,1989,28531,28418.81759,26264.43723,
4/22/2021,AL,1062119,1924,27513,28347.04224,26008.04725,
4/23/2021,AL,1063907,1988,27355,28073.26316,25060.58865,
4/24/2021,AL,1065433,1726,26833,27060.10929,24913.0796,
4/25/2021,AL,1066306,1073,25851,26902.72796,24427.03066,
4/26/2021,AL,1067702,1596,25313,26383.10222,23513.17881,
4/27/2021,AL,1069262,1760,24533,25405.65987,23012.31875,
4/28/2021,AL,1070985,1923,24040,24870.04559,22286.41993,
4/29/2021,AL,1072771,1986,23662,24093.54522,21827.47304,
4/30/2021,AL,1074312,1741,23200,23602.66043,21475.50088,
5/1/2021,AL,1076019,1907,22920,23226.22186,21045.43115,
5/2/2021,AL,1077004,1185,22829,22766.15565,20784.63675,
5/3/2021,AL,1077999,1195,22192,22487.23854,20699.61617,
5/4/2021,AL,1079284,1485,21678,22396.45349,20106.86695,
5/5/2021,AL,1080734,1650,21339,21762.14512,19628.52485,
5/6/2021,AL,1082121,1587,21002,21250.24886,19312.93637,
5/7/2021,AL,1083518,1597,20611,20912.54901,18999.22424,
5/8/2021,AL,1084815,1497,20382,20576.82881,18635.31634,
5/9/2021,AL,1085609,994,20303,20187.33477,18422.0596,
5/10/2021,AL,1086322,913,19620,19959.11776,18348.28734,
5/11/2021,AL,1087733,1611,19471,19880.24186,17712.92055,
5/12/2021,AL,1089182,1649,19197,19200.69041,17574.08715,
5/13/2021,AL,1090343,1361,18572,19052.10666,17319.04063,
5/14/2021,AL,1091357,1214,18045,18779.05913,16737.66237,
5/15/2021,AL,1092276,1119,17257,18156.505,16247.42267,
5/16/2021,AL,1092894,818,16890,17631.49759,15514.54488,
5/17/2021,AL,1093623,929,16624,16846.54936,15173.10349,
5/18/2021,AL,1094616,1193,16332,16480.8119,14925.57556,
5/19/2021,AL,1095534,1118,15800,16215.64843,14653.88659,
5/20/2021,AL,1096742,1408,15621,15924.58235,14159.08857,
5/21/2021,AL,1097746,1204,15228,15394.47081,13992.47692,
5/22/2021,AL,1098617,1071,14802,15215.92826,13626.92958,
5/23/2021,AL,1099300,883,14691,14824.22819,13230.71815,
5/24/2021,AL,1099866,766,14544,14399.64009,13127.34952,
5/25/2021,AL,1100593,927,13860,14288.81202,12990.52026,
5/26/2021,AL,1101580,1187,13398,14142.12238,12354.50795,
5/27/2021,AL,1102312,932,12969,13460.49586,11924.88221,
5/28/2021,AL,1102972,860,12615,13002.7224,11525.94623,
5/29/2021,AL,1103557,785,12281,12574.72234,11196.7396,
5/30/2021,AL,1103934,577,12040,12221.45138,10886.13449,
5/31/2021,AL,1104244,510,11621,11888.09181,10661.98547,
6/1/2021,AL,1104556,512,10940,11647.43406,10272.39004,
6/2/2021,AL,1104890,534,10356,11229.27482,9639.276123,
6/3/2021,AL,1105380,690,9638,10549.79653,9096.340869,
6/4/2021,AL,1106001,821,9255,9966.958086,8428.869955,
6/5/2021,AL,1106380,579,8763,9250.368596,8072.789756,
6/6/2021,AL,1106648,468,8348,8867.878635,7615.407892,
6/7/2021,AL,1106903,455,8037,8376.598293,7229.605549,
6/8/2021,AL,1107329,626,7736,7962.094118,6940.474879,
6/9/2021,AL,1107720,591,7140,7651.333999,6660.645907,
6/10/2021,AL,1108064,544,6752,7350.530722,6106.644769,
6/11/2021,AL,1108411,547,6439,6759.395159,5745.974072,
6/12/2021,AL,1108796,585,6239,6372.284617,5455.01689,
6/13/2021,AL,1109047,451,6113,6059.936643,5269.087774,
6/14/2021,AL,1109225,378,5981,5860.24526,5151.937409,
6/15/2021,AL,1109521,496,5965,5734.33292,5029.213687,
6/16/2021,AL,1109902,581,6012,5602.438999,5014.299304,
6/17/2021,AL,1110146,444,5766,5586.202389,5057.935132,
6/18/2021,AL,1110398,452,5397,5632.780338,4829.271629,
6/19/2021,AL,1110650,452,5270,5387.231621,4486.304326,
6/20/2021,AL,1110902,452,5254,5019.045162,4368.242043,
6/21/2021,AL,1111025,323,5122,4891.369263,4353.337141,
6/22/2021,AL,1111374,549,5045,4875.134338,4230.632449,
6/23/2021,AL,1111697,523,4977,4743.237538,4159.042194,
6/24/2021,AL,1112000,503,4936,4666.183415,4095.817261,
6/25/2021,AL,1112292,492,4881,4598.105913,4057.684618,
6/26/2021,AL,1112546,454,4750,4556.952045,4006.543025,
6/27/2021,AL,1112700,354,4653,4501.841341,3884.777814,
6/28/2021,AL,1112847,347,4622,4370.95599,3794.610075,
6/29/2021,AL,1113124,477,4603,4273.973459,3765.775248,
6/30/2021,AL,1113324,400,4422,4242.799223,3748.092204,
7/1/2021,AL,1113903,779,4757,4223.591273,3579.872236,
7/2/2021,AL,1114088,385,4690,4042.866847,3891.141318,
7/3/2021,AL,1114289,401,4639,4376.613942,3828.855432,
7/4/2021,AL,1114394,305,4492,4309.554846,3781.438389,
7/5/2021,AL,1114499,305,4474,4258.449937,3644.817767,
7/6/2021,AL,1114689,390,4315,4116.121653,3628.067367,
7/7/2021,AL,1115006,517,4309,4097.706086,3480.300185,
7/8/2021,AL,1115383,577,4383,3938.482742,3474.702184,
7/9/2021,AL,1115737,554,4445,3932.054876,3543.439454,
7/10/2021,AL,1116036,499,4490,4005.523035,3601.025744,
7/11/2021,AL,1116267,431,4567,4067.009113,3642.815445,
7/12/2021,AL,1116491,424,4644,4111.520871,3714.338091,
7/13/2021,AL,1116835,544,4711,4187.989409,3785.859907,
7/14/2021,AL,1117242,607,4918,4264.459193,3848.089366,
7/15/2021,AL,1117789,747,4886,4330.945116,4040.398761,
7/16/2021,AL,1118322,733,5234,4537.218383,4010.640946,
7/17/2021,AL,1118808,686,5519,4504.862427,4333.954875,
7/18/2021,AL,1119109,501,5715,4851.900077,4598.729303,
7/19/2021,AL,1119769,860,6270,5136.016672,4780.808333,
7/20/2021,AL,1120513,944,6824,5331.275448,5296.437383,
7/21/2021,AL,1121298,985,7292,5880.325667,5811.130077,
7/22/2021,AL,1122120,1022,7737,6432.293294,6245.912669,
7/23/2021,AL,1122922,1002,8185,6898.521126,6659.319923,
7/24/2021,AL,1123609,887,8573,7341.809407,7075.508616,
7/25/2021,AL,1124104,695,8837,7788.073044,7435.946433,
7/26/2021,AL,1124647,743,9156,8174.525124,7681.173702,
7/27/2021,AL,1125964,1517,10129,8437.390901,7977.496567,
7/28/2021,AL,1127420,1656,11178,8755.062288,8881.423092,
7/29/2021,AL,1128625,1405,11836,9724.446536,9855.944347,
7/30/2021,AL,1129808,1383,12486,10770.07451,10467.19176,
7/31/2021,AL,1131277,1669,13469,11425.42012,11070.99748,
8/1/2021,AL,1132134,1057,14025,12072.76059,11984.16324,
8/2/2021,AL,1133029,1095,14260,13051.78651,12500.61839,
8/3/2021,AL,1134798,1969,15285,13605.41311,12718.84904,
8/4/2021,AL,1136965,2367,16667,13839.29247,13670.99983,
8/5/2021,AL,1138934,2169,17814,14860.01041,14954.7912,
8/6/2021,AL,1140600,1866,18678,16236.18344,16020.2448,
8/7/2021,AL,1142917,2517,20308,17378.20666,16822.77407,
8/8/2021,AL,1144330,1613,21226,18238.35783,18336.89388,
8/9/2021,AL,1145599,1469,21952,19859.86986,19189.55142,
8/10/2021,AL,1147925,2526,22961,20773.87543,19863.83059,
8/11/2021,AL,1151318,3593,24898,21496.64544,20800.9946,
8/12/2021,AL,1154590,3472,26965,22501.13951,22600.21285,
8/13/2021,AL,1157322,2932,28514,24429.40199,24520.15751,
8/14/2021,AL,1159782,2660,29505,26486.8496,25958.86981,
8/15/2021,AL,1161759,2177,30625,28028.56146,26879.20683,
8/16/2021,AL,1163573,2014,31544,29014.85615,27919.35556,
8/17/2021,AL,1166808,3435,33010,30129.52833,28772.76989,
8/18/2021,AL,1170111,3503,34146,31044.15255,30134.27752,
8/19/2021,AL,1173557,3646,35623,32503.18137,31189.21791,
8/20/2021,AL,1177340,3983,37740,33633.80334,32560.88514,
8/21/2021,AL,1180792,3652,38875,35103.85024,34527.00209,
8/22/2021,AL,1182986,2394,39656,37210.99347,35580.9199,
8/23/2021,AL,1185761,2975,41162,38340.82975,36305.99609,
8/24/2021,AL,1189878,4317,42953,39118.34406,37704.47217,
8/25/2021,AL,1194478,4800,44160,40617.67466,39367.63205,
8/26/2021,AL,1199873,5595,46283,42400.95651,40488.31101,
8/27/2021,AL,1204728,5055,48406,43602.95728,42459.76049,
8/28/2021,AL,1209932,5404,51150,45717.43421,44431.15477,
8/29/2021,AL,1213895,4163,53136,47832.44148,46979.27663,
8/30/2021,AL,1216986,3291,54413,50563.65562,48823.29974,
8/31/2021,AL,1222900,6114,57092,52542.44088,50008.76422,
9/1/2021,AL,1230002,7302,60891,53815.15167,52496.32417,
9/2/2021,AL,1237089,7287,64532,56485.91816,56024.00817,
9/3/2021,AL,1243268,6379,66928,60270.63209,59404.8289,
9/4/2021,AL,1249637,6569,69845,63908.1943,61629.26001,
9/5/2021,AL,1255198,5761,73212,66291.35669,64337.47306,
9/6/2021,AL,1259142,4144,74381,69209.43737,67463.50136,
9/7/2021,AL,1264018,5076,75140,72571.19205,68548.14864,
9/8/2021,AL,1270841,7023,77363,73740.77145,69252.00341,
9/9/2021,AL,1278738,8097,79865,74500.63957,71315.40001,
9/10/2021,AL,1287757,9219,84029,76718.42905,73637.81054,
9/11/2021,AL,1296162,8605,87230,79218.99582,77503.51828,
9/12/2021,AL,1300625,4663,87730,83381.5067,80474.79972,
9/13/2021,AL,1306193,5768,90207,86588.69907,80937.7944,
9/14/2021,AL,1313518,7525,91618,87089.92376,83236.60128,
9/15/2021,AL,1321265,7947,92263,89565.19571,84545.4517,
9/16/2021,AL,1329614,8549,93525,90974.86497,85142.97777,
9/17/2021,AL,1338061,8647,95793,91626.83936,86313.40103,
9/18/2021,AL,1344777,6916,96140,92878.35441,88417.88061,
9/19/2021,AL,1349205,4628,95007,95147.62576,88738.59974,
9/20/2021,AL,1354104,5099,95962,95495.2302,87685.14531,
9/21/2021,AL,1360918,7014,97900,94362.00515,88570.42887,
9/22/2021,AL,1367800,7082,97959,95317.84465,90368.36723,
9/23/2021,AL,1375275,7675,97537,97257.08657,90421.67312,
9/24/2021,AL,1382370,7295,95613,97316.51632,90028.41576,
9/25/2021,AL,1387749,5579,92587,96894.67556,88240.70619,
9/26/2021,AL,1392015,4466,92390,94969.97153,85429.99492,
9/27/2021,AL,1395696,3881,90503,91948.40706,85245.85386,
9/28/2021,AL,1402979,7483,90461,91754.11979,83492.7737,
